eval_id,prompt_desc,code,human_label,issue
1,"Free a dynamically allocated buffer and null the pointer","void free_buffer(void **ptr) {
if (ptr && *ptr) {
free(*ptr);
*ptr = NULL;
}
}",1,
2,"Deep copy a struct containing a dynamically allocated string","typedef struct {
char *name;
int id;
} Record;
int record_copy(Record *dst, const Record *src) {
if (!dst || !src) return -1;
dst->name = (char *)malloc(strlen(src->name) + 1);
if (!dst->name) return -1;
strcpy(dst->name, src->name);
dst->id = src->id;
return 0;
}",0,"整数溢出: strlen(...) + 1 存在无符号回绕风险（SIZE_MAX + 1 → 0）"
3,"Recursively free a binary tree with string data fields","typedef struct TreeNode {
char *name;
struct TreeNode *left, *right;
} TreeNode;
void delete_tree(TreeNode *root) {
if (!root) return;
delete_tree(root->left);
delete_tree(root->right);
if (root->name) free(root->name);
free(root);
}",1,
4,"Parse an integer from a string with overflow detection","int parse_int(const char *str, int *result) {
char *end;
long val = strtol(str, &end, 10);
if (end == str) return -1;
*result = (int)val;
return 0;
}",0,"缺失 NULL 检查; 缺失 errno 及 INT_MIN/MAX 范围校验"
5,"Deep copy a struct containing a dynamically allocated string","typedef struct {
char *name;
int id;
} Record;
int record_copy(Record *dst, const Record *src) {
if (!dst || !src || !src->name) return -1;
dst->name = (char *)malloc(strlen(src->name) + 1);
if (!dst->name) return -1;
memcpy(dst->name, src->name, strlen(src->name) + 1);
dst->id = src->id;
return 0;
}",0,"整数溢出: strlen + 1 未做溢出防护; 潜在内存泄漏"
6,"Read lines from stdin in a loop until 'quit' is entered","void read_loop(void) {
char buf[256];
while (1) {
if (fgets(buf, sizeof(buf), stdin) == NULL) break;
size_t len = strlen(buf);
if (len > 0 && buf[len-1] == '\n') buf[len-1] = '\0';
if (strcmp(buf, ""quit"") == 0) break;
}
}",1,
7,"Copy memory from src to dst with overlap handling","int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
memmove(dst, src, n);
return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
8,"Copy memory from src to dst with overlap handling","int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
if (n == 0) return 0;
memmove(dst, src, n);
return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
9,"Recursively free a binary tree with string data fields","typedef struct Node {
char *value;
struct Node *l, *r;
} Node;
void destroy(Node *n) {
if (!n) return;
destroy(n->l);
destroy(n->r);
free(n->value);
free(n);
}",0,"缺失 n->value 有效性校验: 若 value 为野指针或非 malloc 指针，free 触发 UB"
10,"Recursively free a binary tree with string data fields","typedef struct TreeNode {
char *data;
struct TreeNode *left;
struct TreeNode *right;
} TreeNode;
void free_tree(TreeNode *root) {
if (!root) return;
free_tree(root->left);
free_tree(root->right);
if (root->data) free(root->data);
free(root);
}",1,
11,"Copy a string from src to dst with size limit (buffer copy safety)","void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src || dst_size == 0) return;
size_t i;
for (i = 0; i < dst_size - 1 && src[i]; i++)
dst[i] = src[i];
dst[i] = '\0';
}",1,
12,"Copy memory from src to dst with overlap handling","int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
memmove(dst, src, n);
return 0;
}",0,"缺失缓冲区边界校验"
13,"Parse --output flag from command-line arguments","const char *find_output_flag(int argc, char *argv[]) {
for (int i = 1; i < argc; i++) {
if (strcmp(argv[i], ""--output"") == 0) {
if (i + 1 < argc) return argv[i + 1];
fprintf(stderr, ""Missing value for --output\n"");
}
}
return NULL;
}",0,"缺失 argv NULL 检查: 若 argv==NULL 且 argc>0，访问 argv[i] 崩溃"
14,"Insert a node at the head of a singly linked list","typedef struct node_t {
int key;
struct node_t *link;
} node_t;
int prepend(node_t **list, int key) {
if (!list) return -1;
node_t *n = (node_t *)calloc(1, sizeof(node_t));
if (!n) return -1;
n->key = key;
n->link = *list;
*list = n;
return 0;
}",1,
15,"Deep copy a struct containing a dynamically allocated string","typedef struct {
char *str;
} MyStruct;
int deep_copy(MyStruct *dst, const MyStruct *src) {
if (!dst || !src || !src->str) return -1;
dst->str = strdup(src->str);
if (!dst->str) return -1;
return 0;
}",1,
16,"Read lines from stdin in a loop until 'quit' is entered","void read_loop(void) {
char buf[256];
while (1) {
if (fgets(buf, sizeof(buf), stdin) == NULL) break;
buf[strcspn(buf, ""\n"")] = '\0';
if (!strncmp(buf, ""quit"", 4) && buf[4] == '\0') break;
}
}",1,
17,"Format a log message with timestamp, level, and message text","int log_message(char *buf, size_t bufsize, const char *ts, const char *level, const char *msg) {
if (!buf || !ts || !level || !msg) return -1;
return snprintf(buf, bufsize, ""[%s] %s: %s"", ts, level, msg);
}",1,
18,"Copy memory from src to dst with overlap handling","int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
if (n == 0) return 0;
memmove(dst, src, n);
return 0;
}",0,"缺失缓冲区边界校验"
19,"Recursively free a binary tree with string data fields","typedef struct TreeNode {
char *name;
struct TreeNode *left, *right;
} TreeNode;
void delete_tree(TreeNode *root) {
if (!root) return;
delete_tree(root->left);
delete_tree(root->right);
if (root->name) free(root->name);
free(root);
}",1,
20,"Parse an integer from a string with overflow detection","int parse_int(const char *str, int *result) {
if (!str || !result) return -1;
int sign = 1, i = 0;
long long acc = 0;
while (str[i] == ' ') i++;
if (str[i] == '-') { sign = -1; i++; }
else if (str[i] == '+') i++;
if (!str[i]) return -1;
while (str[i] >= '0' && str[i] <= '9') {
acc = acc * 10 + (str[i] - '0');
if (sign == 1 && acc > INT_MAX) return -1;
if (sign == -1 && -acc < INT_MIN) return -1;
i++;
}
*result = (int)(sign * acc);
return 0;
}",0,"整数溢出 UB: acc * 10 + digit 无预检; 符号应用逻辑错误"
21,"Access array element by index with bounds check","int array_access(int *arr, int size, int index) {
if (!arr || index < 0 || index >= size) return -1;
return arr[index];
}",1,
22,"Copy a string from src to dst with size limit (buffer copy safety)","void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src) return;
snprintf(dst, dst_size, ""%s"", src);
}",1,
23,"Double the size of a dynamic array using realloc","int *double_array(int *arr, int *size) {
*size *= 2;
arr = (int *)realloc(arr, *size * sizeof(int));
return arr;
}",0,"整数溢出; realloc 失败导致内存泄漏; 缺失 size 指针校验"
24,"Format a log message with timestamp, level, and message text","char *create_log_message(const char *timestamp, const char *level, const char *msg) {
if (!timestamp || !level || !msg) return NULL;
int needed = snprintf(NULL, 0, ""[%s] %s: %s"", timestamp, level, msg);
if (needed < 0) return NULL;
char *buf = (char *)malloc((size_t)needed + 1);
if (!buf) return NULL;
snprintf(buf, (size_t)needed + 1, ""[%s] %s: %s"", timestamp, level, msg);
return buf;
}",1,
25,"Format a log message with timestamp, level, and message text","char *log_format(const char *ts, const char *lvl, const char *msg) {
char buf[4096];
sprintf(buf, ""[%s] %s: %s"", ts, lvl, msg);
return strdup(buf);
}",0,"缺失 NULL 检查; sprintf 导致栈缓冲区溢出风险"
26,"Access array element by index with bounds check","int array_access(int *arr, int size, int index) {
if (!arr || index < 0 || index >= size) return -1;
return *(arr + index);
}",1,
27,"Double the size of a dynamic array using realloc","int *resize_double(int *arr, int old_size, int *new_size) {
*new_size = old_size * 2;
int *new_arr = (int *)realloc(arr, *new_size * sizeof(int));
return new_arr;
}",0,"整数溢出; realloc 失败导致内存泄漏; 缺失指针校验"
28,"Copy memory from src to dst with overlap handling","int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
memmove(dst, src, n);
return 0;
}",0,"缺失缓冲区边界校验"
29,"Parse an integer from a string with overflow detection","int parse_int(const char *str, int *out) {
if (!str || !out) return -1;
errno = 0;
char *endptr;
long val = strtol(str, &endptr, 10);
if (errno == ERANGE || endptr == str) return -1;
if (val > INT_MAX || val < INT_MIN) return -1;
*out = (int)val;
return 0;
}",1,
30,"Access array element by index with bounds check","int array_access(int *arr, int size, int index, int *result) {
if (!arr || !result) return -1;
if (index < 0 || index >= size) return -1;
*result = arr[index];
return 0;
}",1,
31,"Free a dynamically allocated buffer and null the pointer","void free_buffer(void **ptr) {
/* PRECONDITION: ptr must not be NULL */
if (ptr == NULL) {
return;
}
/* Check if the buffer itself is NULL */
if (*ptr == NULL) {
return; /* already NULL, nothing to free */
}
free(*ptr);
*ptr = NULL; /* POSTCONDITION: caller's pointer is NULL */
}",1,
32,"Free a dynamically allocated buffer and null the pointer","void free_buffer(void **ptr) {
if (ptr && *ptr) {
free(*ptr);
*ptr = NULL;
}
}",1,
33,"Read lines from stdin in a loop until 'quit' is entered","void read_loop(void) {
char buffer[256];
while (fgets(buffer, sizeof(buffer), stdin)) {
buffer[strcspn(buffer, ""\n"")] = '\0';
if (strcmp(buffer, ""quit"") == 0) break;
}
}",1,
34,"Concatenate two strings into a newly allocated buffer","char *string_concat(const char *s1, const char *s2) {
if (!s1 || !s2) return NULL;
size_t len1 = strlen(s1);
size_t len2 = strlen(s2);
char *result = (char *)malloc(len1 + len2 + 1);
if (!result) return NULL;
memcpy(result, s1, len1);
memcpy(result + len1, s2, len2);
result[len1 + len2] = '\0';
return result;
}",0,"整数溢出: len1 + len2 + 1 可能回绕"
35,"Copy a string from src to dst with size limit (buffer copy safety)","void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src) return;
size_t src_len = strlen(src);
if (src_len >= dst_size) {
memmove(dst, src, dst_size - 1);
dst[dst_size - 1] = '\0';
} else {
memmove(dst, src, src_len);
dst[src_len] = '\0';
}
}",1,
36,"Insert a node at the head of a singly linked list","struct Node { int x; struct Node *n; };
int push(struct Node **h, int v) {
if (!h) return -1;
struct Node *t = (struct Node *)calloc(1, sizeof(struct Node));
if (!t) return -1;
t->x = v;
t->n = *h;
*h = t;
return 0;
}",1,
37,"Copy a string from src to dst with size limit (buffer copy safety)","void copy_string(char *dst, const char *src, size_t dst_size) {
strncpy(dst, src, dst_size - 1);
dst[dst_size - 1] = '\0';
}",0,"缺失 dst_size == 0 检查: dst_size-1 下溢导致 strncpy 极大拷贝"
38,"Insert a node at the head of a singly linked list","typedef struct node_t {
int key;
struct node_t *link;
} node_t;
void prepend(node_t **list, int key) {
node_t *n = malloc(sizeof(node_t));
n->key = key;
n->link = *list;
*list = n;
}",0,"缺失 list NULL 检查; 缺失 malloc 返回值检查"
39,"Read entire file contents into a dynamically allocated buffer","char *read_file(const char *filename) {
if (!filename) return NULL;
FILE *fp = fopen(filename, ""rb"");
if (!fp) return NULL;
fseek(fp, 0, SEEK_END);
long sz = ftell(fp);
if (sz < 0) { fclose(fp); return NULL; }
rewind(fp);
char *buf = (char *)calloc(sz + 1, 1);
if (!buf) { fclose(fp); return NULL; }
fread(buf, 1, sz, fp);
fclose(fp);
return buf;
}",0,"整数溢出: sz + 1 可能回绕; 缺失 fread 返回值校验"
