eval_id,config,prompt_id,candidate_id
1,B6,P05,c7
2,ISR0,P11,c5
3,B6,P12,c4
4,ISR0,P07,c2
5,B4,P11,c5
6,ISR0,P10,c8
7,B6,P09,c6
8,B4,P09,c9
9,ISR3,P12,c1
10,ISR2,P12,c9
11,ISR1,P01,c6
12,B6,P09,c8
13,ISR0,P15,c2
14,ISR1,P08,c5
15,ISR2,P11,c1
16,B4,P10,c6
17,B4,P13,c8
18,ISR2,P09,c7
19,B4,P12,c4
20,ISR2,P07,c6
21,ISR1,P02,c0
22,ISR2,P01,c7
23,ISR0,P14,c0
24,ISR2,P13,c9
25,ISR0,P13,c5
26,ISR2,P02,c8
27,ISR0,P14,c1
28,ISR1,P09,c6
29,ISR1,P07,c4
30,B6,P02,c9
31,ISR3,P05,c0
32,ISR2,P05,c5
33,ISR1,P10,c2
34,B4,P04,c0
35,B4,P01,c8
36,B6,P08,c7
37,ISR0,P01,c5
38,ISR0,P08,c5
39,B4,P06,c0
40,B4,P07,c6
41,B4,P15,c5
42,B6,P14,c3
43,B4,P05,c2
44,B6,P15,c5
45,ISR1,P15,c4
46,ISR3,P06,c4
47,ISR2,P03,c9
48,ISR3,P01,c1
49,ISR0,P03,c6
50,ISR1,P15,c7
51,ISR0,P02,c6
52,ISR3,P04,c1
53,ISR3,P08,c3
54,ISR3,P01,c5
55,ISR3,P11,c2
56,B6,P03,c8
57,B4,P07,c5
58,B6,P04,c6
59,ISR2,P08,c5
60,B6,P10,c5
61,ISR0,P05,c6
62,B6,P11,c3
63,ISR2,P14,c5
64,ISR2,P15,c4
65,ISR0,P04,c6
66,ISR3,P13,c3
67,ISR1,P14,c4
68,ISR1,P03,c3
69,ISR1,P13,c6
70,ISR3,P10,c9
71,ISR2,P06,c2
72,ISR1,P12,c7
73,ISR1,P06,c5
74,ISR3,P14,c7
75,B6,P06,c7
76,ISR3,P02,c9
77,ISR3,P07,c0
78,ISR0,P09,c2
79,ISR1,P04,c9
80,B4,P03,c5
