prompt_id,candidate_idx,human_label,issue
P01_buffer_copy,0,0,"CWE-120: Classic buffer overflow. The function accepts dst/src pointers with no size parameter, performing an unbounded while-loop copy (*dst++ = *src++) until the source null terminator. If src is longer than the destination buffer, this writes past the allocated memory, corrupting adjacent stack/heap data. This is the exact pattern of strcpy()-style vulnerabilities (e.g., CVE-2019-14287). Fix: add a size_t dst_size parameter and check remaining space in each iteration."
P01_buffer_copy,1,0,"CWE-120: Unbounded string copy. Uses while((*d++ = *src++)) to copy until source null terminator with no destination size limit. The return value (original dst pointer) is correct but the core copy loop has no bounds enforcement. An attacker-controlled source string exceeding the destination buffer causes heap/stack corruption. Also missing NULL validation on both input pointers."
P01_buffer_copy,2,0,"CWE-120: Unbounded string copy. Explicitly checks for '\0' termination in while((*d++ = *src++) != '\0') but still relies solely on the source string's null terminator for loop termination. No destination buffer size is known or enforced. This is functionally identical to strcpy() - correct behavior for well-formed inputs, exploitable with oversized inputs."
P01_buffer_copy,3,0,"CWE-120: Unbounded string copy. Same vulnerability pattern as strcpy(): while((*dest++ = *src++)) with no size constraint. Shortest implementation among candidates but no safety measures whatsoever - no NULL input checks, no bounds checking, no buffer size parameter."
P01_buffer_copy,4,0,"CWE-120: Unbounded string copy with manual null termination. The explicit while(*src) loop and manual *dest = '\0' are semantically equivalent to strcpy(). No destination size parameter exists, so an oversized source causes write beyond the destination buffer. The manual termination is correct but does not mitigate the core overflow risk."
P01_buffer_copy,5,0,"CWE-120: Unbounded string copy. Manually expands the copy loop into separate comparison, assignment, and increment steps. While functionally correct for in-bounds inputs, the absence of a destination size parameter means this suffers from the same buffer overflow vulnerability as all P01 candidates. The verbose style does not improve safety."
P01_buffer_copy,6,0,"CWE-120: Unbounded string copy. while((*dest++ = *src++) != '\0') with explicit null check in loop condition. Identical vulnerability to candidate 2: relies on source string's null terminator for loop termination, no destination buffer boundary. Functionally a strcpy() reimplementation."
P01_buffer_copy,7,0,"CWE-120: Unbounded string copy. Identical to candidate 6 with different variable placement. while((*dest++ = *src++) != '\0') provides no buffer overflow protection. Same root cause: the function signature accepts no size information for the destination buffer."
P01_buffer_copy,8,0,"CWE-120: Unbounded string copy. Manually unrolled while(*src != '\0') loop with explicit assignment and increment per iteration, followed by manual null termination. Verbose but no safer than a one-line strcpy() reimplementation. Missing destination buffer size parameter is the critical deficiency."
P01_buffer_copy,9,0,"CWE-120: Unbounded string copy. Saves and returns original destination pointer - good API design - but the core copy loop while((*dest++ = *src++)) is unbounded. No size parameter, no bounds checking, no NULL validation. The correct return value does not compensate for the buffer overflow vulnerability in the copy mechanism."
