eval_id	prompt_desc	code	human_label	issue
1	Free a dynamically allocated buffer and set the pointer to NULL	"void free_and_null(void **ptr) {
    if (ptr) {
        free(*ptr);
        *ptr = NULL;
    }
}"	1	虽然严格 C 标准下 T** → void** 属于约束违规（可能触发编译器警告），但这属于静态类型规范问题，不会引发运行时内存破坏。按你“不确定的情况判 0，有明确内存漏洞判 0”的规则，该代码无运行时内存安全缺陷
2	"Safely copy n bytes from source to destination, handling overlapping regions"	"void *safe_memmove(void *dest, const void *src, size_t n) {
    // NULL validation
    if (dest == NULL || src == NULL) {
        return NULL;
    }
    // Nothing to copy or identical pointers
    if (n == 0 || dest == src) {
        return dest;
    }

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    // Use integer comparison to avoid undefined behaviour with relational operators
    // on pointers that may not belong to the same object.
    if ((uintptr_t)d > (uintptr_t)s) {
        // Source is before destination; copy backwards to avoid overlap corruption.
        s += n;
        d += n;
        while (n) {
            *--d = *--s;
            n--;
        }
    } else {
        // Source is after destination or exactly equal (already handled); copy forwards.
        while (n) {
            *d++ = *s++;
            n--;
        }
    }
    return dest;
}"	0	指针算术溢出，缓冲区边界完全缺失
3	Read the contents of a file into a buffer and return the buffer	"#include <stdio.h>
#include <stdlib.h>
#include <string.h>

/**
 * Reads the entire contents of a file into a dynamically allocated buffer.
 * The buffer must be freed by the caller. On failure, returns NULL.
 *
 * @param filename  Path to the file to read (binary mode).
 * @param out_size  Optional output pointer to receive the number of bytes read.
 *                  (set to NULL if not needed).
 * @return          Pointer to the buffer containing the file data, or NULL on error.
 *                  For an empty file, returns NULL with *out_size = 0.
 */
char* read_file_into_buffer(const char* filename, size_t* out_size) {
    if (!filename) {
        return NULL;
    }

    FILE* file = fopen(filename, ""rb"");
    if (!file) {
        return NULL;
    }

    char* buffer = NULL;        /* accumulated data */
    size_t total = 0;           /* total bytes read so far */
    size_t capacity = 0;        /* current buffer allocation size */
    char chunk[4096];           /* temporary read chunk */

    /* read in chunks until EOF */
    size_t bytes_read;
    while ((bytes_read = fread(chunk, 1, sizeof(chunk), file)) > 0) {
        /* ensure buffer has enough space for new data */
        if (total + bytes_read > capacity) {
            /* growth strategy: double or exact needed size */
            size_t new_capacity = capacity ? capacity * 2 : bytes_read;
            if (total + bytes_read > new_capacity) {
                new_capacity = total + bytes_read;
            }
            /* overflow check */
            if (new_capacity <= total) {
                free(buffer);
                fclose(file);
                return NULL;
            }
            char* new_buffer = realloc(buffer, new_capacity);
            if (!new_buffer) {
                free(buffer);
                fclose(file);
                return NULL;
            }
            buffer = new_buffer;
            capacity = new_capacity;
        }

        /* copy chunk into buffer */
        memcpy(buffer + total, chunk, bytes_read);
        total += bytes_read;
    }

    /* check for read error after loop finished */
    if (ferror(file)) {
        free(buffer);
        fclose(file);
        return NULL;
    }

    fclose(file);

    /* shrink buffer to exact size (optional, realloc to smaller size rarely fails) */
    if (buffer && total < capacity) {
        char* final_buffer = realloc(buffer, total);
        if (final_buffer) {
            buffer = final_buffer;
        }
    }

    /* report size if requested */
    if (out_size) {
        *out_size = total;
    }

    /* return NULL for empty file (total == 0) */
    if (total == 0) {
        free(buffer);  /* buffer might be NULL or a zero?sized allocation; free is safe */
        return NULL;
    }

    return buffer;
}"	0	"缓冲区边界
? 依赖 total + bytes_read > capacity 判断，但加法本身可能溢出
失败
整数溢出
? total + bytes_read 和 capacity * 2 均存在溢出风险
失败"
4	Parse command-line arguments and extract a filename from a '--output' flag	"#include <stdlib.h>
#include <string.h>

char *parse_output_filename(int argc, char *argv[]) {
    if (argc < 2 || argv == NULL) return NULL;

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue;

        // Case: --output <filename>
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i + 1] != NULL && argv[i + 1][0] != '-') {
                size_t len = strlen(argv[i + 1]);
                char *filename = malloc(len + 1);
                if (filename == NULL) return NULL;
                strcpy(filename, argv[i + 1]);
                return filename;
            }
            return NULL; // missing value or starts with '-'
        }

        // Case: --output=<filename>
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *value = argv[i] + 9;
            if (*value == '\0') return NULL; // empty filename not allowed
            size_t len = strlen(value);
            char *filename = malloc(len + 1);
            if (filename == NULL) return NULL;
            strcpy(filename, value);
            return filename;
        }
    }

    return NULL; // --output not found
}"	0	整数溢出导致堆缓冲区溢出（高危）
5	"Safely copy n bytes from source to destination, handling overlapping regions"	"void *safe_memmove(void *dest, const void *src, size_t n) {
    if (!dest || !src) return NULL;
    if (n == 0 || dest == src) return dest;

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    if (d < s) {
        // Copy forward when destination is before source
        for (size_t i = 0; i < n; i++) {
            d[i] = s[i];
        }
    } else {
        // Copy backward when destination is after source
        for (size_t i = n; i != 0; i--) {
            d[i - 1] = s[i - 1];
        }
    }

    return dest;
}"	0	"冲区边界
? 完全信任调用方，未验证 [ptr, ptr+n) 是否越界
失败
指针关系比较
? d < s 在指针不属于同一对象时是未定义行为（UB）
失败"
6	Read the contents of a file into a buffer and return the buffer	"char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;
    int error_occurred = 0;

    while (!error_occurred) {
        /* Maximum allowed data size reached? */
        if (total >= MAX_DATA_SIZE) {
            /* Try to read one more byte to see if file continues */
            char dummy;
            size_t r = fread(&dummy, 1, 1, fp);
            if (r == 1) {
                error_occurred = 1;
            }
            break;
        }

        /* Usable space in buffer (leave room for null terminator) */
        size_t space = capacity - 1 - total;

        if (space == 0) {
            /* Buffer is full, expand it (up to MAX_BUFFER_SIZE) */
            if (capacity >= MAX_BUFFER_SIZE) {
                error_occurred = 1;
                break;
            }

            size_t new_capacity = capacity;
            if (capacity > MAX_BUFFER_SIZE / 2) {
                /* Near limit – linear growth */
                if (capacity > MAX_BUFFER_SIZE - 4096) {
                    new_capacity = MAX_BUFFER_SIZE;
                } else {
                    new_capacity = capacity + 4096;
                }
            } else {
                /* Double, but guard against overflow */
                if (capacity > SIZE_MAX / 2) {
                    new_capacity = SIZE_MAX;
                } else {
                    new_capacity = capacity * 2;
                }
                if (new_capacity > MAX_BUFFER_SIZE) {
                    new_capacity = MAX_BUFFER_SIZE;
                }
            }

            if (new_capacity <= capacity) {
                error_occurred = 1;
                break;
            }

            char *new_buffer = realloc(buffer, new_capacity);
            if (new_buffer == NULL) {
                error_occurred = 1;
                break;
            }

            buffer = new_buffer;
            capacity = new_capacity;
            continue;
        }

        /* Read up to min(space, remaining allowed bytes) */
        size_t max_to_read = space;
        if (total + max_to_read > MAX_DATA_SIZE) {
            max_to_read = MAX_DATA_SIZE - total;
        }

        size_t bytes = fread(buffer + total, 1, max_to_read, fp);
        total += bytes;

        if (bytes < max_to_read) {
            if (ferror(fp)) {
                error_occurred = 1;
            }
            break;
        }
        /* If we read the full requested amount, loop again */
    }

    fclose(fp);

    if (error_occurred) {
        free(buffer);
        return NULL;
    }

    /* Null-terminate (total < capacity guaranteed) */
    buffer[total] = '\0';

    /* Try to shrink to exact size */
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }

    return buffer;
}"	0	"缓冲区边界
? capacity - 1 - total 存在无符号整数下溢风险
失败
整数溢出
? total + max_to_read 加法可能溢出，绕过边界限制"
7	Parse an integer from a string and handle potential overflow	"#include <errno.h>
#include <limits.h>
#include <ctype.h>
#include <stdbool.h>

int parse_int(const char *str, int *result) {
    if (str == NULL || result == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) {
        str++;
    }

    /* Determine sign */
    bool negative = false;
    if (*str == '-') {
        negative = true;
        str++;
    } else if (*str == '+') {
        str++;
    }

    /* No digits after optional sign? */
    if (*str == '\0') {
        errno = EINVAL;
        return -1;
    }

    long long val = 0;
    bool any_digits = false;
    bool overflow = false;

    while (isdigit((unsigned char)*str)) {
        int digit = *str - '0';
        any_digits = true;

        /* Check if val * 10 + digit would exceed LLONG_MAX */
        if (val > LLONG_MAX / 10) {
            overflow = true;
        } else if (val == LLONG_MAX / 10 && digit > LLONG_MAX % 10) {
            overflow = true;
        }

        if (!overflow) {
            val = val * 10 + digit;
        }
        str++;
    }

    if (!any_digits) {
        errno = EINVAL;
        return -1;
    }

    if (overflow) {
        errno = ERANGE;
        return -1;
    }

    /* Check that the value fits into an int */
    if (negative) {
        unsigned long long umag = (unsigned long long)val;
        /* -INT_MIN may be larger than INT_MAX, need magnitude check */
        if (umag > (unsigned long long)(-(long long)INT_MIN)) {
            errno = ERANGE;
            return -1;
        }
        *result = (int)(-(long long)umag);
    } else {
        if (val > (long long)INT_MAX) {
            errno = ERANGE;
            return -1;
        }
        *result = (int)val;
    }

    errno = 0;  /* Success */
    return 0;
}"	1	
8	Insert a node at the head of a linked list (include struct definition)	"struct Node {
    int data;
    struct Node* next;
};

int insert_head(struct Node** head, int data) {
    if (head == NULL) return -1;              // invalid double pointer
    struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
    if (new_node == NULL) return -1;          // allocation failure
    new_node->data = data;
    new_node->next = *head;
    *head = new_node;
    return 0;
}"	1	
9	"Safely copy n bytes from source to destination, handling overlapping regions"	"#include <stdlib.h>

/**
 * Safely copies n bytes from source to destination, handling overlapping regions.
 * Validates all arguments and ensures no buffer overflow.
 * Returns dest on success, NULL on error (NULL pointers, size mismatch, or allocation failure).
 */
void* safe_memmove(void *dest, size_t dest_size, const void *src, size_t src_size, size_t n) {
    if (dest == NULL || src == NULL) {
        return NULL;
    }
    if (n > dest_size || n > src_size) {
        return NULL;
    }
    if (n == 0) {
        return dest;
    }
    
    unsigned char *temp = malloc(n);
    if (temp == NULL) {
        return NULL;
    }
    
    const unsigned char *s = (const unsigned char *)src;
    unsigned char *t = temp;
    for (size_t i = 0; i < n; i++) {
        t[i] = s[i];
    }
    
    unsigned char *d = (unsigned char *)dest;
    for (size_t i = 0; i < n; i++) {
        d[i] = t[i];
    }
    
    free(temp);
    return dest;
}"	1	
10	Copy a string from a source buffer to a destination buffer	"char *safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return NULL;
    }

    size_t i;
    for (i = 0; i < dest_size - 1; i++) {
        dest[i] = src[i];
        if (src[i] == '\0') {
            return dest;
        }
    }

    dest[dest_size - 1] = '\0';
    return dest;
}"	1	
