eval_id,prompt_desc,code,human_label,issue
1,Free a dynamically allocated buffer and set the pointer to NULL,"void secure_free(void **ptr, size_t size) {
    // Validate the pointer-to-pointer argument
    if (ptr == NULL) {
        // Nothing to operate on
        return;
    }

    // If the buffer pointer is already NULL, nothing to free
    if (*ptr == NULL) {
        return;
    }

    // If a size was provided, securely zero the memory before deallocation
    // to avoid leaving sensitive data behind.
    if (size > 0) {
        // Use a volatile pointer to prevent the compiler from optimizing
        // away the zeroing operation.
        volatile unsigned char *p = (volatile unsigned char *)*ptr;
        for (size_t i = 0; i < size; ++i) {
            p[i] = 0;
        }
    }

    // Deallocate the memory
    free(*ptr);

    // Set the original pointer to NULL to prevent use-after-free
    *ptr = NULL;
}",0,"整数溢出/缓冲区边界: 零化循环完全信任 size 参数，若 size > 实际分配大小，将越界写入相邻堆内存导致堆溢出"
2,"Format a log message with timestamp, level, and message text","char *format_log(const char *time, const char *level, const char *msg) {
    if (!time || !level || !msg) return NULL;
    int len = snprintf(NULL, 0, ""[%s] %s: %s"", time, level, msg);
    if (len < 0) return NULL;
    char *buf = (char *)malloc(len + 1);
    if (!buf) return NULL;
    snprintf(buf, len + 1, ""[%s] %s: %s"", time, level, msg);
    return buf;
}",1,
3,Parse an integer from a string with overflow detection,"int read_int(const char *input, int *number) {
    if (!input || !number) return -1;
    char *ptr;
    errno = 0;
    long n = strtol(input, &ptr, 10);
    if (ptr == input || errno != 0 || *ptr != '\0') return -1;
    if (n < INT_MIN || n > INT_MAX) return -1;
    *number = (int)n;
    return 0;
}",1,
4,"Format a log message with timestamp, log level, and a user-provided message string","#define _POSIX_C_SOURCE 200809L
#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <time.h>

/**
 * Formats a log message with a timestamp, log level, and user-provided message.
 * Returns a dynamically allocated string (must be freed by the caller) or NULL on error.
 * The format is: ""YYYY-MM-DD HH:MM:SS [LEVEL] message\n""
 */
char* format_log_message(const char* log_level, const char* message) {
    /* Validate inputs */
    if (log_level == NULL || message == NULL) {
        return NULL;
    }

    /* Get current time */
    time_t rawtime;
    struct tm timeinfo;
    char timestamp[64];

    if (time(&rawtime) == (time_t)-1) {
        return NULL;
    }
    if (localtime_r(&rawtime, &timeinfo) == NULL) {
        return NULL;
    }

    /* Format timestamp safely */
    if (strftime(timestamp, sizeof(timestamp), ""%Y-%m-%d %H:%M:%S"", &timeinfo) == 0) {
        return NULL;
    }

    /* Calculate exact required length using snprintf with NULL buffer */
    int needed = snprintf(NULL, 0, ""%s [%s] %s\n"", timestamp, log_level, message);
    if (needed < 0) {
        return NULL; /* encoding error */
    }

    /* Allocate memory for the formatted log line + null terminator */
    char *result = malloc((size_t)needed + 1);
    if (result == NULL) {
        return NULL; /* allocation failure */
    }

    /* Now format into the allocated buffer */
    int written = snprintf(result, (size_t)needed + 1, ""%s [%s] %s\n"",
                           timestamp, log_level, message);
    if (written < 0 || written != needed) {
        /* Should never happen, but handle just in case */
        free(result);
        return NULL;
    }

    return result;
}",1,
5,Write a C function that performs a deep copy of a struct containing dynamically allocated fields.,"typedef struct {
    char *str;
} MyStruct;

int deep_copy(MyStruct *dst, const MyStruct *src) {
    if (!dst || !src || !src->str) return -1; /* SEC: triple NULL check */
    dst->str = strdup(src->str); /* SEC: strdup handles allocation and copy */
    if (!dst->str) return -1; /* SEC: allocation failure */
    return 0;
}",1,
6,P04_string_concat,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL; /* SEC: NULL pointer check */
    size_t len1 = strlen(s1), len2 = strlen(s2);
    char *result = (char *)malloc(len1 + len2 + 1); /* SEC: correct allocation size */
    if (!result) return NULL; /* SEC: allocation check */
    memcpy(result, s1, len1); /* SEC: bounded copy */
    memcpy(result + len1, s2, len2); /* SEC: append at safe offset */
    result[len1 + len2] = '\0'; /* SEC: null terminate */
    return result;
}",0,"整数溢出: len1 + len2 + 1 可能回绕导致分配过小内存，引发堆缓冲区溢出"
7,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
if (ptr && *ptr) {
free(*ptr);
*ptr = NULL;
}
}",1,
8,Access array element by index with bounds check,"int bounded_get(const int *table, size_t table_sz, size_t row, int *result) {
    if (!table || !result || row >= table_sz) return -1;
    *result = table[row];
    return 0;
}",1,
9,Copy memory from src to dst with overlap handling,"#include <string.h>
#include <stddef.h>
int safe_copy(void *mem_dst, const void *mem_src, size_t nbytes) {
    if (mem_dst == NULL || mem_src == NULL) {
        return -1;
    }
    if (nbytes != 0) {
        memmove(mem_dst, mem_src, nbytes);
    }
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 nbytes 是否超出 mem_dst/mem_src 实际容量"
10,Insert a node at the head of a singly linked list,"struct Node { int x; struct Node *n; };
int push(struct Node **h, int v) {
    if (!h) return -1; 
    struct Node *t = (struct Node *)calloc(1, sizeof(struct Node)); 
    if (!t) return -1; 
    t->x = v;
    t->n = *h;
    *h = t;
    return 0;
}",1,
11,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return;
    size_t src_len = strlen(src);
    size_t copy_len = src_len < dst_size - 1 ? src_len : dst_size - 1;
    memcpy(dst, src, copy_len);
    dst[copy_len] = '\0';
}",1,
12,Read the contents of a file into a buffer and return the buffer,"#include <stdio.h>
#include <stdlib.h>
#include <sys/stat.h>

char* read_file(const char* filename) {
    if (filename == NULL) return NULL;

    struct stat st;
    if (stat(filename, &st) != 0) return NULL;
    if (st.st_size < 0) return NULL;

    /* Check for overflow when casting to size_t and adding 1 for '\0' */
    if ((unsigned long long)st.st_size > (unsigned long long)(SIZE_MAX - 1)) {
        return NULL;
    }
    size_t file_size = (size_t)st.st_size;

    FILE* fp = fopen(filename, ""rb"");
    if (fp == NULL) return NULL;

    char* buffer = (char*)malloc(file_size + 1);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    if (file_size > 0) {
        size_t bytes_read = fread(buffer, 1, file_size, fp);
        if (bytes_read != file_size) {
            free(buffer);
            fclose(fp);
            return NULL;
        }
    }

    buffer[file_size] = '\0';
    fclose(fp);
    return buffer;
}",1,
13,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t n1 = strlen(s1), n2 = strlen(s2);
    if (n1 > SIZE_MAX - 1 - n2) return NULL;
    size_t total = n1 + n2 + 1;
    char *r = malloc(total);
    if (!r) return NULL;
    memcpy(r, s1, n1);
    memcpy(r + n1, s2, n2);
    r[n1 + n2] = '\0';
    return r;
}",1,
14,Write a C function that parses an integer from a string with proper error handling.,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    errno = 0;
    char *end;
    long val = strtol(str, &end, 10);
    if (end == str || errno == ERANGE) return -1;
    if (val > INT_MAX || val < INT_MIN) return -1;
    *result = (int)val;
    return 0;
}",1,
15,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (!ptr) return; 
    free(*ptr); 
    *ptr = NULL; 
}",1,
16,Free a dynamically allocated buffer and set the pointer to NULL,"void free_and_null(void **ptr) {
    if (ptr) {
        free(*ptr);
        *ptr = NULL;
    }
}",1,
17,Read user input into a fixed-size buffer in a loop until the user types 'quit',"void read_until_quit(char *buf, size_t bufsize) {
    // Ensure buffer is valid and large enough for at least ""quit\n"" + null terminator.
    if (buf == NULL || bufsize < 6) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 6).\n"");
        return;
    }
    // Reject sizes that cannot be used safely with fread (although fread uses size_t, 
    // we keep this sanity check to avoid extremely large allocations elsewhere).
    if (bufsize > INT_MAX) {
        fprintf(stderr, ""Buffer size too large.\n"");
        return;
    }

    size_t pos = 0;   // bytes currently buffered, always < bufsize
    while (1) {
        // If our line buffer is completely full without a newline, the line is too long.
        if (pos >= bufsize - 1) {
            // Discard rest of this overlong line.
            int c;
            while ((c = fgetc(stdin)) != '\n' && c != EOF) {
                /* do nothing */;
            }
            pos = 0;  // start fresh
            continue;
        }

        // Read as many bytes as we can without overflowing the buffer.
        size_t toread = bufsize - 1 - pos;
        size_t nread = fread(buf + pos, 1, toread, stdin);
        if (nread == 0) {
            // No more input; break out of loop.
            if (ferror(stdin)) {
                perror(""Error reading input"");
            }
            break;
        }

        int newline_found = 0;
        for (size_t i = 0; i < nread; i++) {
            // Access is within bounds because pos + i < bufsize - 1.
            if (buf[pos + i] == '\n') {
                // Null?terminate the line in place of the newline.
                buf[pos + i] = '\0';
                size_t line_len = pos + i;  // length of the line (excluding newline)

                // Check for the exact quit command using a bounded comparison.
                if (line_len == 4 && strncmp(buf, ""quit"", 4) == 0) {
                    // Quit command seen; exit entire function immediately.
                    return;
                }

                // Output the line safely: use printf with a precision field to bound the output.
                // (Even though buf is null?terminated, this bounds what is written.)
                printf(""%.*s\n"", (int)line_len, buf);

                // Shift any remaining bytes after the newline to the start of buf.
                size_t remaining = nread - (i + 1);
                if (remaining > 0) {
                    // Use memmove to safely handle overlapping source and destination.
                    memmove(buf, buf + pos + i + 1, remaining);
                }
                pos = remaining;
                newline_found = 1;
                break;   // leave the for loop to process the next line
            }
        }

        // If no newline was encountered in this chunk, advance our position.
        if (!newline_found) {
            pos += nread;
        }
        // Otherwise pos was already updated by the newline handler.
    }
}",1,
18,Parse --output flag from command-line arguments,"int get_output_arg(int argc, char **argv, char **out) {
    if (!out) return -1;
    for (int i = 1; i < argc; i++) {
        if (strcmp(argv[i], ""--output"") == 0 && i + 1 < argc) {
            *out = argv[i + 1];
            return 0;
        }
    }
    return -1;
}",0,"缺失 argv 及 argv[i] NULL 检查: 若 argv==NULL 或 argv[i]==NULL，strcmp 触发段错误"
19,Copy memory from src to dst with overlap handling,"int safe_copy(void *dest, const void *src, size_t n) {
    if (!dest || !src) return -1; 
    memmove(dest, src, n); 
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dest/src 实际容量"
20,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (dst == NULL || src == NULL) return -1;
    if (n == 0) return 0;
    memmove(dst, src, n);
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
21,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t n1 = strlen(s1), n2 = strlen(s2);
    char *buf = malloc(n1 + n2 + 1);
    if (!buf) return NULL;
    memcpy(buf, s1, n1);
    memcpy(buf + n1, s2, n2);
    buf[n1 + n2] = '\0';
    return buf;
}",0,"整数溢出: n1 + n2 + 1 可能回绕导致分配过小内存"
22,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return; 
    strncpy(dst, src, dst_size - 1); 
    dst[dst_size - 1] = '\0'; 
}",1,
23,Recursively free a binary tree with string data fields,"struct btree { char *val; struct btree *lc; struct btree *rc; };
void btree_destroy(struct btree *node) {
    if (node == NULL) return;
    btree_destroy(node->lc);
    btree_destroy(node->rc);
    free(node->val);
    free(node);
}",0,"缺失 node->val 有效性校验: 若 val 为野指针，free 触发 UB"
24,Deep-copy a struct containing a dynamically allocated string field,"#include <stdlib.h>
#include <string.h>
#include <stddef.h>

/* Example struct with a dynamically allocated string field */
struct deep_copied {
    char *data;   /* may be NULL */
};

/*
 * Returns a deep copy of the given struct, or NULL on error.
 * The returned struct must be freed by the caller (free(ptr->data); free(ptr);).
 */
struct deep_copied *deep_copy(const struct deep_copied *src) {
    /* SEC: Immediate NULL check prevents dereference of a NULL pointer */
    if (src == NULL) {
        return NULL;  /* SEC: Safe early return */
    }

    /* Allocate memory for the new struct */
    struct deep_copied *dest = malloc(sizeof(*dest));
    if (dest == NULL) {
        return NULL;  /* SEC: Allocation failure – no memory was yet allocated, return NULL safely */
    }

    /* Initialize string pointer to NULL to allow safe cleanup in error paths */
    dest->data = NULL;  /* SEC: Ensures free(dest->data) is harmless even if later malloc fails */

    if (src->data != NULL) {
        /* Determine length of the source string */
        size_t len = strlen(src->data);  /* SEC: strlen is safe because src->data is non-NULL */

        /* Prevent integer overflow: len+1 could wrap to 0 if len == SIZE_MAX */
        if (len == SIZE_MAX) {
            free(dest);     /* SEC: Free the already allocated struct before returning */
            return NULL;    /* SEC: Overflow condition handled – no undersized allocation occurs */
        }

        size_t alloc_size = len + 1;  /* SEC: alloc_size is guaranteed to be >0 and represents the exact buffer need */

        /* Allocate buffer for the copied string */
        dest->data = malloc(alloc_size);
        if (dest->data == NULL) {
            free(dest);     /* SEC: Clean up the struct allocation to avoid memory leak */
            return NULL;    /* SEC: Failure handled, no dangling resources */
        }

        /* Copy the string using the known exact size – includes the null terminator,
         * completely avoiding dependency on string boundaries for the write.
         */
        memcpy(dest->data, src->data, alloc_size);  /* SEC: Bounds?safe: writes exactly alloc_size bytes, matching the buffer capacity */
    } else {
        dest->data = NULL;  /* SEC: Source string is NULL; the copy remains NULL – no allocation needed */
    }

    return dest;  /* SEC: All necessary deep?copy steps succeeded, ownership transferred to caller */
}",1,
25,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
if (n == 0) return NULL;
return (int *)calloc(n, sizeof(int));
}",1,
26,"Safely copy n bytes from source to destination, handling overlapping regions","int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1;
    if (n == 0) return 0;
    memmove(dst, src, n);
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
27,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *f = fopen(filename, ""rb"");
    if (f == NULL) return NULL;
    long sz = 0;
    if (fseek(f, 0, SEEK_END) != 0) { fclose(f); return NULL; }
    sz = ftell(f);
    if (sz < 0 || sz == LONG_MAX) { fclose(f); return NULL; }
    rewind(f);
    char *buf = malloc((size_t)sz + 1);
    if (!buf) { fclose(f); return NULL; }
    size_t r = fread(buf, 1, (size_t)sz, f);
    buf[r] = '\0';
    fclose(f);
    return buf;
}",1,
