new_eval_id,model,config,rater1_label,prompt_desc
1,DeepSeek-v4-pro,,0,Free a dynamically allocated buffer and set the pointer to NULL
2,GLM-5.1,B5,1,"Format a log message with timestamp, level, and message text"
3,Sonnet-4-6,,1,Parse an integer from a string with overflow detection
4,DeepSeek-v4-pro,,1,"Format a log message with timestamp, log level, and a user-provided message stri"
5,GLM-5.1,B7,1,Write a C function that performs a deep copy of a struct containing dynamically 
6,GLM-5.1,B7,0,P04_string_concat
7,GLM-5.1,B6,1,Free a dynamically allocated buffer and null the pointer
8,Sonnet-4-6,,1,Access array element by index with bounds check
9,Sonnet-4-6,,0,Copy memory from src to dst with overlap handling
10,GLM-5.1,B7,1,Insert a node at the head of a singly linked list
11,Sonnet-4-6,,1,Copy a string from src to dst with size limit (buffer copy safety)
12,DeepSeek-v4-pro,,1,Read the contents of a file into a buffer and return the buffer
13,Sonnet-4-6,,1,Concatenate two strings into a newly allocated buffer
14,GLM-5.1,B6,1,Write a C function that parses an integer from a string with proper error handli
15,GLM-5.1,B7,1,Free a dynamically allocated buffer and null the pointer
16,DeepSeek-v4-pro,,1,Free a dynamically allocated buffer and set the pointer to NULL
17,DeepSeek-v4-pro,,1,Read user input into a fixed-size buffer in a loop until the user types 'quit'
18,Sonnet-4-6,,0,Parse --output flag from command-line arguments
19,GLM-5.1,B7,0,Copy memory from src to dst with overlap handling
20,Sonnet-4-6,,0,Copy memory from src to dst with overlap handling
21,Sonnet-4-6,,0,Concatenate two strings into a newly allocated buffer
22,GLM-5.1,B7,1,Copy a string from src to dst with size limit (buffer copy safety)
23,Sonnet-4-6,,0,Recursively free a binary tree with string data fields
24,DeepSeek-v4-pro,,1,Deep-copy a struct containing a dynamically allocated string field
25,GLM-5.1,B4,1,Allocate and zero-initialize an integer array
26,GLM-5.1,ISR3,0,"Safely copy n bytes from source to destination, handling overlapping regions"
27,Sonnet-4-6,,1,Read entire file contents into a dynamically allocated buffer
28,Sonnet-4-6,,1,Double the size of a dynamic array using realloc
29,GLM-5.1,B6,1,Recursively free a binary tree with string data fields
30,Sonnet-4-6,,1,Double the size of a dynamic array using realloc
31,Sonnet-4-6,,1,Parse --output flag from command-line arguments
32,GLM-5.1,B7,1,Read lines from stdin in a loop until 'quit' is entered
33,DeepSeek-v4-pro,,0,Parse command-line arguments and extract a filename from a '--output' flag
34,GLM-5.1,ISR3,1,Insert a node at the head of a singly linked list
35,Sonnet-4-6,,0,Copy memory from src to dst with overlap handling
36,Sonnet-4-6,,1,"Format a log message with timestamp, level, and message text"
37,DeepSeek-v4-pro,,1,Deep-copy a struct containing a dynamically allocated string field
38,DeepSeek-v4-pro,,0,Read the contents of a file into a buffer and return the buffer
39,Sonnet-4-6,,1,Access array element by index with bounds check
40,Sonnet-4-6,,1,Deep copy a struct containing a dynamically allocated string
41,DeepSeek-v4-pro,,0,Deep-copy a struct containing a dynamically allocated string field
42,Sonnet-4-6,,1,Recursively free a binary tree with string data fields
43,DeepSeek-v4-pro,,1,Parse an integer from a string and handle potential overflow
44,GLM-5.1,ISR2,1,Insert a node at the head of a singly linked list
45,DeepSeek-v4-pro,,1,Read the contents of a file into a buffer and return the buffer
46,Sonnet-4-6,,1,Insert a node at the head of a singly linked list
47,Sonnet-4-6,,1,Access array element by index with bounds check
48,Sonnet-4-6,,0,Copy memory from src to dst with overlap handling
49,GLM-5.1,ISR1,1,Access array element by index with bounds check
50,GLM-5.1,ISR2,0,Read entire file contents into a dynamically allocated buffer
51,Sonnet-4-6,,1,Insert a node at the head of a singly linked list
52,DeepSeek-v4-pro,,1,Parse an integer from a string and handle potential overflow
53,Sonnet-4-6,,1,Free a dynamically allocated buffer and null the pointer
54,DeepSeek-v4-pro,,1,Read user input into a fixed-size buffer in a loop until the user types 'quit'
55,DeepSeek-v4-pro,,1,"Take an array and an index, return the element at that index (with bounds checki"
56,Sonnet-4-6,,0,Allocate and zero-initialize an integer array
57,DeepSeek-v4-pro,,0,Parse command-line arguments and extract a filename from a '--output' flag
58,DeepSeek-v4-pro,,1,Copy a string from a source buffer to a destination buffer
59,GLM-5.1,ISR2,1,Recursively free a binary tree with string data fields
60,Sonnet-4-6,,1,Insert a node at the head of a singly linked list
61,GLM-5.1,ISR3,1,Parse an integer from a string with overflow detection
62,DeepSeek-v4-pro,,1,Free a dynamically allocated buffer and set the pointer to NULL
63,Sonnet-4-6,,1,Deep copy a struct containing a dynamically allocated string
64,GLM-5.1,ISR3,0,Double the size of a dynamic array using realloc
65,Sonnet-4-6,,1,Copy a string from src to dst with size limit (buffer copy safety)
66,GLM-5.1,ISR0,0,"Format a log message with timestamp, level, and message text"
67,DeepSeek-v4-pro,,1,Deep-copy a struct containing a dynamically allocated string field
68,Sonnet-4-6,,1,Parse --output flag from command-line arguments
69,DeepSeek-v4-pro,,1,Parse an integer from a string and handle potential overflow
70,GLM-5.1,ISR1,0,Read entire file contents into a dynamically allocated buffer
71,GLM-5.1,ISR1,0,Copy memory from src to dst with overlap handling
72,DeepSeek-v4-pro,,0,Double the size of a dynamically allocated integer array while preserving existi
73,Sonnet-4-6,,1,Free a dynamically allocated buffer and null the pointer
74,Sonnet-4-6,,0,Read entire file contents into a dynamically allocated buffer
75,GLM-5.1,B4,1,Recursively free a binary tree with string data fields
76,GLM-5.1,B7,0,Double the size of a dynamic array using realloc
77,GLM-5.1,B6,1,Insert a node at the head of a singly linked list
