new_eval_id,model,source_file,orig_eval_id,prompt_desc,rater1_label
1,DeepSeek-v4-pro,human_eval_blinded.csv,76,"Format a log message with timestamp, log level, and a user-provided message stri",1
2,Sonnet-4-6,human_eval_sonnet_120.csv,58,Copy a string from src to dst with size limit (buffer copy safety),1
3,DeepSeek-v4-pro,human_eval_blinded.csv,62,Read user input into a fixed-size buffer in a loop until the user types 'quit',1
4,GLM-5.1,human_eval_claude_80.csv,16,Read lines from stdin in a loop until 'quit' is entered,1
5,GLM-5.1,human_eval_claude_80.csv,1,Free a dynamically allocated buffer and null the pointer,1
6,DeepSeek-v4-pro,human_eval_blinded.csv,27,Free a dynamically allocated buffer and set the pointer to NULL,0
7,Sonnet-4-6,human_eval_sonnet_120.csv,51,Double the size of a dynamic array using realloc,1
8,GLM-5.1,human_eval_claude_B5B7.csv,106,Allocate and zero-initialize an integer array,1
9,DeepSeek-v4-pro,human_eval_blinded.csv,20,Read user input into a fixed-size buffer in a loop until the user types 'quit',1
10,GLM-5.1,human_eval_claude_80.csv,10,Recursively free a binary tree with string data fields,1
11,Sonnet-4-6,human_eval_sonnet_120.csv,99,Parse --output flag from command-line arguments,1
12,Sonnet-4-6,human_eval_sonnet_120.csv,96,Concatenate two strings into a newly allocated buffer,0
13,GLM-5.1,human_eval_claude_80.csv,52,Concatenate two strings into a newly allocated buffer,0
14,DeepSeek-v4-pro,human_eval_blinded.csv,47,Copy a string from a source buffer to a destination buffer,1
15,GLM-5.1,human_eval_claude_80.csv,71,Read entire file contents into a dynamically allocated buffer,0
16,GLM-5.1,human_eval_claude_80.csv,17,"Format a log message with timestamp, level, and message text",1
17,GLM-5.1,human_eval_claude_80.csv,48,Copy a string from src to dst with size limit (buffer copy safety),1
18,DeepSeek-v4-pro,human_eval_blinded.csv,52,Parse an integer from a string and handle potential overflow,1
19,Sonnet-4-6,human_eval_sonnet_120.csv,105,Insert a node at the head of a singly linked list,1
20,Sonnet-4-6,human_eval_sonnet_120.csv,33,Read lines from stdin in a loop until 'quit' is entered,1
21,Sonnet-4-6,human_eval_sonnet_120.csv,47,Read lines from stdin in a loop until 'quit' is entered,1
22,Sonnet-4-6,human_eval_sonnet_120.csv,118,Parse an integer from a string with overflow detection,1
23,Sonnet-4-6,human_eval_sonnet_120.csv,49,Concatenate two strings into a newly allocated buffer,0
24,Sonnet-4-6,human_eval_sonnet_120.csv,107,Free a dynamically allocated buffer and null the pointer,1
25,Sonnet-4-6,human_eval_sonnet_120.csv,92,Recursively free a binary tree with string data fields,1
26,GLM-5.1,human_eval_claude_B5B7.csv,105,Double the size of a dynamic array using realloc,0
27,DeepSeek-v4-pro,human_eval_blinded.csv,1,Free a dynamically allocated buffer and set the pointer to NULL,1
28,DeepSeek-v4-pro,human_eval_blinded.csv,65,Free a dynamically allocated buffer and set the pointer to NULL,1
29,Sonnet-4-6,human_eval_sonnet_120.csv,20,Double the size of a dynamic array using realloc,1
30,Sonnet-4-6,human_eval_sonnet_120.csv,94,Deep copy a struct containing a dynamically allocated string,1
31,GLM-5.1,human_eval_claude_80.csv,77,Parse an integer from a string with overflow detection,1
32,Sonnet-4-6,human_eval_sonnet_120.csv,67,Copy a string from src to dst with size limit (buffer copy safety),1
33,DeepSeek-v4-pro,human_eval_blinded.csv,51,Parse command-line arguments and extract a filename from a '--output' flag,0
34,Sonnet-4-6,human_eval_sonnet_120.csv,75,"Format a log message with timestamp, level, and message text",1
35,GLM-5.1,human_eval_claude_80.csv,74,Double the size of a dynamic array using realloc,0
36,GLM-5.1,human_eval_claude_B5B7.csv,90,Copy memory from src to dst with overlap handling,0
37,Sonnet-4-6,human_eval_sonnet_120.csv,40,Deep copy a struct containing a dynamically allocated string,0
38,DeepSeek-v4-pro,human_eval_blinded.csv,30,Parse an integer from a string and handle potential overflow,1
39,Sonnet-4-6,human_eval_sonnet_120.csv,104,Allocate and zero-initialize an integer array,1
40,DeepSeek-v4-pro,human_eval_blinded.csv,13,"Take an array and an index, return the element at that index (with bounds checki",1
41,DeepSeek-v4-pro,human_eval_blinded.csv,4,Parse command-line arguments and extract a filename from a '--output' flag,0
42,Sonnet-4-6,human_eval_sonnet_120.csv,85,Insert a node at the head of a singly linked list,1
43,Sonnet-4-6,human_eval_sonnet_120.csv,41,Insert a node at the head of a singly linked list,1
