eval_id,prompt_desc,code,human_label,issue
1,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    static char buf[256];
    while (fgets(buf, sizeof(buf), stdin) != NULL) {
        buf[strcspn(buf, ""\n"")] = '\0';
        if (memcmp(buf, ""quit"", 5) == 0) break;
        printf(""[%s]\n"", buf);
    }
}",1,
2,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL; 
    size_t len1 = strnlen(s1, SIZE_MAX);
    size_t len2 = strnlen(s2, SIZE_MAX);
    if (len1 > SIZE_MAX - len2 - 1) return NULL; 
    char *r = malloc(len1 + len2 + 1); 
    if (!r) return NULL; 
    memcpy(r, s1, len1); 
    memcpy(r + len1, s2, len2 + 1); 
    return r;
}",1,
3,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *fp = fopen(filename, ""r"");
    if (!fp) return NULL;
    fseek(fp, 0, SEEK_END);
    long len = ftell(fp);
    if (len < 0 || len > 100 * 1024 * 1024) { fclose(fp); return NULL; }
    fseek(fp, 0, SEEK_SET);
    char *content = malloc((size_t)len + 1);
    if (!content) { fclose(fp); return NULL; }
    size_t got = fread(content, 1, (size_t)len, fp);
    content[got] = '\0';
    fclose(fp);
    return content;
}",1,
4,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL;
    size_t sz;
    if (__builtin_mul_overflow(n, sizeof(int), &sz)) return NULL;
    int *arr = malloc(sz);
    if (arr) memset(arr, 0, sz);
    return arr;
}",1,
5,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0 || n > SIZE_MAX / sizeof(int)) return NULL;
    int *arr = calloc(n, sizeof(int));
    return arr;
}",1,
6,"Format a log message with timestamp, level, and message text","#include <stdio.h>
#include <stdarg.h>
void log_message(const char *severity, const char *format, ...) {
    char logbuf[1024];
    va_list vl;
    if (severity == NULL || format == NULL) {
        return;
    }
    va_start(vl, format);
    vsnprintf(logbuf, sizeof(logbuf), format, vl);
    va_end(vl);
    fprintf(stderr, ""[%s] %s\n"", severity, logbuf);
}",1,
7,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1;
    memmove(dst, src, n);
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
8,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *f = fopen(filename, ""rb"");
    if (!f) return NULL;
    fseek(f, 0, SEEK_END);
    long sz = ftell(f);
    if (sz <= 0) { fclose(f); return NULL; }
    rewind(f);
    char *buf = malloc(sz + 1);
    if (!buf) { fclose(f); return NULL; }
    if (fread(buf, 1, sz, f) != (size_t)sz) { free(buf); fclose(f); return NULL; }
    buf[sz] = '\0';
    fclose(f);
    return buf;
}",0,"整数溢出: sz + 1 可能回绕（若 sz == LONG_MAX）"
9,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return;
    size_t len = strlen(src);
    size_t to_copy = len;
    if (to_copy >= dst_size) to_copy = dst_size - 1;
    memcpy(dst, src, to_copy);
    dst[to_copy] = '\0';
}",1,
10,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL; 
    if (n > SIZE_MAX / sizeof(int)) return NULL; 
    int *arr = calloc(n, sizeof(int)); 
    return arr; 
}",1,
11,Recursively free a binary tree with string data fields,"typedef struct Leaf {
    int id;
    struct Leaf *left, *right;
} Leaf;
void leaf_destroy_tree(Leaf *root) {
    if (root == NULL) return;
    leaf_destroy_tree(root->left);
    leaf_destroy_tree(root->right);
    free(root);
}",1,
12,Double the size of a dynamic array using realloc,"int *resize_double(int **arr, size_t *sz) {
    if (!arr || !sz || *sz == 0) return NULL;
    size_t new_sz = *sz * 2;
    if (new_sz < *sz) return NULL;
    int *p = realloc(*arr, new_sz * sizeof(int));
    if (!p) return NULL;
    memset(p + *sz, 0, *sz * sizeof(int));
    *arr = p;
    *sz = new_sz;
    return p;
}",1,
13,"Format a log message with timestamp, level, and message text","void log_message(const char *tag, const char *text) {
    if (!tag || !text) return; 
    char buf[256];
    int n = snprintf(buf, sizeof(buf), ""%-8s | %s"", tag, text); 
    if (n >= (int)sizeof(buf)) buf[sizeof(buf) - 1] = '\0'; 
    puts(buf);
}",1,
14,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1; 
    if (n > SIZE_MAX) return -1; 
    if (n == 0) return 0; 
    memmove(dst, src, n); 
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
15,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (!arr || size < 1 || index < 0 || index >= size) return -1;
    return arr[index];
}",1,
16,Deep copy a struct containing a dynamically allocated string,"typedef struct {
    int key;
    char *payload;
} Packet;
Packet *packet_deep_copy(const Packet *p) {
    if (!p) return NULL; 
    Packet *np = malloc(sizeof(Packet)); 
    if (!np) return NULL; 
    np->key = p->key;
    np->payload = NULL;
    if (p->payload) { 
        np->payload = strdup(p->payload); 
        if (!np->payload) { free(np); return NULL; } 
    }
    return np;
}",1,
17,Copy memory from src to dst with overlap handling,"void copy_with_overlap(unsigned char *d, const unsigned char *s, size_t n) {
    if (!d || !s || n == 0) return;
    memmove(d, s, n);
}",0,"缺失缓冲区边界校验"
18,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    char *ptr;
    int saved_errno = errno;
    errno = 0;
    long v = strtol(str, &ptr, 10);
    int ok = (errno == 0 && ptr != str && *ptr == '\0' && v >= INT_MIN && v <= INT_MAX);
    errno = saved_errno;
    if (!ok) return -1;
    *result = (int)v;
    return 0;
}",1,
19,Double the size of a dynamic array using realloc,"#include <stdlib.h>
#include <stddef.h>
int *double_array(int *old_buf, size_t *old_size) {
    if (!old_buf || !old_size || *old_size == 0) {
        return NULL;
    }
    size_t ns = *old_size << 1;
    if (ns == 0) {
        return NULL;
    }
    int *nb = realloc(old_buf, ns * sizeof(int));
    if (!nb) {
        return NULL;
    }
    *old_size = ns;
    return nb;
}",1,
20,Double the size of a dynamic array using realloc,"int *double_array(int *arr, size_t *capacity) {
    if (!arr || !capacity || !*capacity) return NULL;
    if (*capacity > SIZE_MAX / 2 / sizeof(int)) return NULL;
    size_t nc = *capacity * 2;
    int *p = realloc(arr, nc * sizeof(int));
    if (!p) return NULL;
    *capacity = nc;
    return p;
}",1,
