eval_id,config,prompt_id,candidate_id
1,B5,P10,c7
2,B7,P04,c3
3,B5,P06,c1
4,B5,P03,c9
5,ISR3,P03,c1
6,B4,P13,c9
7,ISR2,P09,c2
8,ISR3,P06,c6
9,B6,P01,c3
10,B7,P03,c0
11,B6,P12,c4
12,ISR2,P14,c4
13,B7,P13,c2
14,B7,P09,c7
15,ISR3,P02,c1
16,B7,P11,c5
17,ISR1,P09,c7
18,B6,P07,c7
19,B4,P14,c7
20,B6,P14,c0
21,ISR0,P11,c0
22,ISR0,P01,c6
23,B4,P01,c9
24,ISR1,P15,c4
25,ISR1,P03,c7
26,ISR0,P09,c5
27,B5,P09,c4
28,B5,P12,c6
29,B6,P06,c5
30,ISR2,P13,c7
31,ISR0,P06,c8
32,B4,P12,c3
33,ISR1,P10,c7
34,ISR1,P01,c6
35,ISR2,P01,c8
36,B5,P04,c7
37,ISR1,P02,c6
38,ISR3,P10,c6
39,B4,P02,c0
40,ISR2,P11,c7
41,B6,P08,c2
42,ISR0,P03,c6
43,ISR3,P04,c1
44,B6,P11,c8
45,B4,P06,c5
46,B7,P05,c7
47,B6,P10,c2
48,B5,P05,c7
49,ISR1,P04,c5
50,B4,P11,c6
51,ISR3,P14,c1
52,ISR3,P15,c1
53,B7,P08,c1
54,ISR2,P05,c1
55,B4,P15,c7
56,B5,P15,c3
57,ISR3,P05,c4
58,B7,P01,c1
59,B6,P02,c5
60,ISR0,P12,c4
61,ISR1,P06,c1
62,ISR0,P07,c6
63,ISR0,P08,c4
64,B6,P09,c0
65,ISR3,P12,c9
66,B6,P15,c2
67,ISR3,P01,c6
68,ISR1,P07,c4
69,ISR0,P04,c2
70,ISR0,P13,c7
71,ISR0,P15,c3
72,ISR2,P03,c3
73,ISR1,P11,c7
74,ISR3,P13,c7
75,B5,P13,c0
76,ISR2,P10,c5
77,B7,P14,c2
78,B4,P08,c0
79,ISR3,P07,c0
80,B5,P01,c3
81,ISR1,P13,c4
82,B5,P14,c3
83,B5,P11,c7
84,ISR2,P08,c6
85,ISR3,P08,c2
86,ISR0,P05,c2
87,B7,P07,c0
88,B7,P02,c1
89,B7,P15,c0
90,B7,P10,c3
91,ISR2,P06,c8
92,ISR2,P12,c7
93,ISR0,P02,c2
94,ISR3,P11,c8
95,ISR1,P12,c1
96,ISR2,P04,c7
97,B5,P02,c6
98,ISR0,P10,c2
99,ISR2,P15,c1
100,B4,P10,c1
101,ISR1,P14,c8
102,B6,P03,c5
103,ISR2,P02,c8
104,B4,P03,c4
105,B5,P08,c5
106,ISR0,P14,c7
107,B4,P05,c0
108,B4,P09,c9
109,ISR3,P09,c1
110,B6,P13,c4
111,B4,P07,c6
112,B5,P07,c3
113,ISR1,P08,c0
114,B7,P06,c5
115,ISR1,P05,c4
116,B7,P12,c8
117,B6,P05,c8
118,ISR2,P07,c1
119,B4,P04,c2
120,B6,P04,c1
